Test Case ID,Module 1,Integration Process,Module 2,Pre-condition,Expected Outcome,Result,Remarks
IT-017,Schedule Management,Clinic staff creates new schedule slots,Database (Schedule),"Clinic staff is logged in, Database is accessible","Schedule records created for specified date range, IsAvailable set to ""Yes"" by default",,Verify bulk schedule creation works correctly
IT-018,Schedule Management,Clinic staff updates schedule availability,Appointment Module,"Schedule exists, Appointments may be linked","Schedule availability updated, existing appointments remain valid, new bookings respect updated availability",,Verify existing appointments are not affected
IT-019,Schedule Management,System seeds initial schedules,Data Seeding Service,"Database is empty or Usertypes table is empty","Default user types created, admin clinic staff created, 30 days of schedules created (excluding weekends)",,Verify schedules are created only for weekdays
IT-020,Message System,Student sends message to clinic staff,SignalR Hub,"Student and clinic staff are logged in, SignalR connection established","Message saved to database, real-time message delivered via SignalR to clinic staff, message appears in both users' message lists",,Verify real-time delivery works without page refresh
IT-021,Message System,Clinic staff sends message to student,Database (Message),"Clinic staff is logged in, Student exists","Message record created with sender and receiver references, message stored with timestamp",,Verify message ordering by timestamp
IT-022,Notification System,System creates notification for appointment status change,Email Service,"Notification is created, Email service is configured","Notification stored in database, email notification sent to student (if configured)",,Verify notification and email are synchronized
IT-023,Notification System,Clinic staff sends manual notification,Database (Notification),"Clinic staff is logged in, Student exists","Notification record created with correct patient reference, notification visible in student's notification list",,Verify notification is marked as unread initially
IT-024,Patient Records,Clinic staff creates patient record for appointment,Appointment Module,"Appointment exists, Clinic staff is logged in","Patient record (Precord) created and linked to appointment, vital signs and medical information stored",,Verify record is accessible from appointment details
IT-025,Patient Records,Clinic staff updates patient record,Database (Precord & Appointment),"Patient record exists, Appointment is linked","Patient record updated, changes persisted, record remains linked to appointment",,Verify historical records are preserved
IT-026,Queue Assignment,Background service assigns queue numbers,Appointment Module,"Appointments exist for today, Queue service is running","Queue numbers assigned automatically based on appointment time and priority, queue status updated",,Verify queue numbers are assigned in correct order
IT-027,Queue Assignment,Priority appointment is created,Queue Assignment Service,"Appointment with ""Priority"" level exists","Priority appointment placed immediately next in queue, queue numbers of other appointments adjusted if needed",,Verify priority appointments are handled correctly
IT-028,Authentication,Student logs in with credentials,Password Service,"Student account exists and is active","Password is verified against hashed password in database, session created upon successful authentication",,Verify password comparison uses secure hashing
IT-029,Authentication,Student logs in,Database (Student & UserType),"Student record exists with valid UserType","Student session data stored, user role retrieved from UserType, access permissions applied",,Verify role-based access control works
IT-030,Email Verification,Student clicks verification link,Email Service,"Student account exists with verification token","Token validated, email verification status updated, account activation status checked",,Verify expired tokens are rejected
IT-031,Email Verification,Student verifies email,Database (Student),"Student account exists with unverified email","IsEmailVerified flag updated to true, verification token cleared or marked as used",,Verify one-time use of verification tokens
IT-032,Walk-in Appointment,Clinic staff creates walk-in appointment,Schedule Module,"Clinic staff is logged in, Current date/time available","New schedule slot created if needed, schedule marked as unavailable, appointment created with walk-in flag",,Verify walk-in appointments don't conflict with existing schedules
IT-033,Walk-in Appointment,Clinic staff creates walk-in appointment,Queue Assignment Service,"Walk-in appointment created, Queue service is running","Queue number assigned immediately, queue status set appropriately, appointment appears in today's queue",,Verify walk-in appointments are prioritized correctly
IT-034,File Storage,System uploads student ID image,File Storage Service (Local),"File storage configured for local storage","File saved to local file system, file path stored in database, file accessible via URL",,Verify file permissions and accessibility
IT-035,File Storage,System uploads student ID image,File Storage Service (S3),"File storage configured for AWS S3","File uploaded to S3 bucket, S3 URL stored in database, file accessible via S3 URL",,Verify S3 credentials and bucket permissions
IT-036,Data Seeding,Application starts for first time,Data Seeding Service,"Database is accessible, Usertypes table is empty","Default user types created (Admin, ClinicStaff, Student), admin clinic staff account created with hashed password, initial schedules created",,Verify seeding is idempotent (doesn't duplicate on restart)
IT-037,Data Seeding,Data seeding service runs,Password Service,"Data seeding service is initialized","Admin password hashed before storing, password service used for secure password creation",,Verify admin can log in with seeded credentials
IT-038,Session Management,User performs authenticated action,Database (Session),"User is logged in, Session middleware is configured","Session data stored, session cookie created, session persists across requests",,Verify session timeout works correctly
IT-039,Error Handling,System encounters database error,Error Handling Middleware,"Error occurs in any module","Error caught by middleware, appropriate error response returned, error logged for debugging",,Verify user-friendly error messages are displayed
IT-040,Dashboard,Clinic staff views dashboard,Appointment Module,"Clinic staff is logged in, Appointments exist","Dashboard displays appointment statistics, real-time appointment list, queue information",,Verify dashboard data is current and accurate
IT-041,Dashboard,Clinic staff views dashboard,Notification Module,"Clinic staff is logged in, Notifications exist","Unread notification count displayed, recent notifications shown",,Verify notification counts are accurate
IT-042,Appointment Rescheduling,Student reschedules appointment,Schedule Module,"Appointment exists, Student is logged in","Old schedule released (availability set to ""Yes""), new schedule selected and marked unavailable, appointment updated with new schedule",,Verify schedule conflicts are prevented
IT-043,Appointment Rescheduling,Student reschedules appointment,Email Service,"Appointment rescheduled successfully, Email service is configured","Rescheduling confirmation email sent to student with new appointment details",,Verify email contains both old and new appointment information
IT-044,History Module,Student views appointment history,Appointment Module,"Student is logged in, Appointments exist","All student's appointments retrieved, appointments sorted by date, appointment details displayed",,Verify only student's own appointments are shown
IT-045,History Module,Clinic staff views patient history,Patient Records Module,"Clinic staff is logged in, Patient records exist","Patient's complete medical history retrieved, records linked to appointments, history displayed chronologically",,Verify patient privacy is maintained
IT-046,ID Validation,Student uploads ID images during registration,ID Validation Service,"ID images are uploaded, Validation service is configured","ID images processed, ID number extracted and validated, validation results stored",,Verify invalid or unreadable IDs are rejected
IT-047,SignalR Integration,Real-time queue updates,Queue Assignment Service,"SignalR hub is configured, Appointments exist","Queue status changes broadcast to connected clients in real-time, clients receive updates without page refresh",,Verify WebSocket connection stability
IT-048,SignalR Integration,Real-time messaging,Message Module,"SignalR hub is configured, Users are connected","Messages delivered in real-time to recipient, message appears immediately in chat interface",,Verify message delivery confirmation
IT-049,Time Zone Handling,Appointment booking uses Philippine time,Time Zone Helper,"System is configured for Philippine timezone","All appointment times converted to Philippine time, time comparisons use correct timezone",,Verify timezone conversion is accurate
IT-050,Database Transactions,Student registration process,Database (Multiple Tables),"Database supports transactions","UserType and Student created atomically, rollback occurs if any step fails, data consistency maintained",,Verify transaction isolation and consistency

